wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
1.0,1.1081238786038727,1.827662182341456,0.06610678980118335,1.809941883925586,1.8152598738251373,0.3598924137943988,-1.3881005777771256,-1.4003906547494513,-0.025562050708901527,0.13382345211300214,1.756825051313545,1.6349042469476383,2.2822862821816794,0.3280524553259253,0.566442972570954,-1.5882143381079656,-1.881025455635235,1.300997723429563,0.07160458645539361,1.066349782448104,-0.807623131146572,1.712991268556639,1.8839969441190332,-0.007875463355005554,-1.378264579714781,-1.3511968637972045,-0.45399980385873706,-0.09386087172805437,0.944440349212375,0.6213266705497238,-0.4186473935257093,0.13765285968539595,0.0586470947402975,-1.6863676856292213,-0.2832752427234763,0.3101731560030235,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,-0.23372818399968306,0.6566142934046135,-1.088018263597851,1.4370011859873457,1.8680103900745613,-0.4300831137593653,-1.115972553231226,-1.3157761870576996,0.7565793980046503,-0.6319103546498931,1.688908115774274,1.0448972261814131,-0.21738821726704952,-0.7904701918629713,0.93399988953695,-1.042263392334723,-1.4865771493611477,0.033691936753370996,-0.6594151837719299,0.25696162399191214,-1.3030003243993558,2.232327634249477,2.2915112961521222,0.2560813318776269,-1.118411445099374,-1.3511968637972045,0.46508392184765707,-0.7971099375657219,0.7341863820063087,-0.028857672233341385,-0.7076873801778054,-0.40836916492973974,-0.5752673652483445,-0.7867597643512282,-1.2666313397160542,-0.06980827817482142,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.8173892650397697,1.2173977895152133,0.257857974221711,1.4902784285499513,1.4460062600791697,0.3970280155170123,-0.8982701335945059,-1.3369298039806372,1.8463878620889398,-0.7670398499609926,1.2134895669993646,0.5169962076011052,1.1865385563959354,1.3720069260355605,-2.3740123631570116,-0.6948400632062954,-1.059258150897555,1.0965935642882418,0.2006080753190393,0.8903958349576273,-0.3526848924450317,1.661057631987355,1.7795060846233692,0.11989980057926286,-1.4042498931763217,-1.5146047738745076,0.4033544178822989,0.1957122730286318,1.575202250830571,1.3280487822704479,0.7375125530826754,-0.2036109056990637,-1.0683119452395105,0.8007836261393471,-1.5475902245710766,0.40016875883461756,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.8397534660831626,2.058573033681116,-0.6393928509913284,1.7833032626442833,2.057912248572488,-0.051975168947307325,-1.1703981581404057,-0.9773183162906911,-0.40551228053420946,0.719384598461099,1.2474480347690013,1.572798244761721,0.39896987848743176,0.17891610236740504,-0.16867086136103726,6.59505055823906e-06,-1.7824133790667132,1.1272541881594398,0.6951214492963459,0.9079912297066765,0.47631367585554546,1.4013894491409358,1.737709740825103,-0.42987008503265156,-0.7546170566378029,-0.49330533589136416,-0.995847671999075,-1.3762562270790943,1.610244578698249,0.28210005692377554,0.36176057043495013,0.4789166250698562,0.4812567347327251,-0.3634148602204087,-0.8451930124335212,1.0101389558043172,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.7055682598228067,1.2338914217537618,0.015455533539152449,1.357085322143437,1.3405052275803218,0.3430125948295738,-0.43565249186647664,-0.4484778932172407,0.04301433223517439,1.6652910656387934,1.8926589223920893,2.8149182884800905,0.36472776205662677,2.1176886908281576,0.8421106602954507,6.59505055823906e-06,-0.9935167665185396,1.1170339802023743,0.8671261011145407,0.7848234664633422,0.9346218274363598,2.0245930879723417,1.8526496862703334,0.5065880993277035,-1.4822058335609443,-1.4737527963551822,0.19073057089052434,-0.8798451217819178,1.6452869065659272,0.6495955550185532,0.7953205504130945,-0.27186365877595614,-0.15265772525591692,-0.7867597643512282,-1.4773505033573213,1.1301330929131108,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9515744713001256,0.8050569835515359,0.9127063587521939,2.475907415958158,2.43771596556834,0.38014819655218635,-0.9526957385036857,-1.0619327839824428,0.6620551944871358,-0.09139237340549654,2.2662020678580883,1.9454342578772306,0.05654871417938673,-0.41762930946667265,0.015107597121960767,-0.8437357756899074,-2.045378916582771,1.576943338270347,-0.12190064684007414,0.6440603084709614,-0.6964160061306378,1.9986262696877,2.092978663110361,0.16193113739974563,-1.2223526989455367,-1.453326807595519,0.9017630054544239,-1.0453154902143103,1.2598213000214729,0.22556228798611883,0.41956856776536916,-0.8861384364679842,-1.4204866452332003,-1.5805314595965159,-1.442230642750443,0.30017364457728984,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,1.2423090848642286,2.0090921369654753,0.12037599293906687,1.8898577477694944,1.846910183574792,0.47636316465168493,-1.4153133802317155,-1.4003906547494513,-0.12379308573690861,0.4040824427352004,1.8247419868528183,1.8833282556913133,2.316528398612483,0.2534842788466645,0.29077528484645737,-1.1911591048183343,-1.5194478415506554,1.4440806348284871,-0.18640239127189773,0.5384879399766739,-0.6627168773379294,1.6091239954180714,2.0302841474129623,-0.3508511718101443,-0.9624995643301291,-1.2694929087585534,1.0457985147069178,-0.2593312401604468,1.0145250049477286,0.5647889016120651,-0.30303139886487124,-0.8178856833910925,0.34038685473524904,-0.15174240815499848,-0.9505525942541547,0.19017901889422997,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,-0.45737019443360905,0.5246652354962372,-1.3014771292735305,1.4902784285499513,1.6992087380764045,-0.16169399221866365,-0.1635244673205769,-0.5542459778319307,1.201399179263542,-1.1724283358942904,1.6209911802350006,0.6101552108799843,-0.14890398440544075,-0.6413338389044517,-0.07678163211953865,-0.24815292575546116,-0.5990684602444534,0.20743547202349433,0.8671261011145407,0.8728004402085806,0.870593482730217,2.0505599062569835,1.9257932879172985,0.46791926945285994,-2.079868043176382,-1.923124549067765,-1.2541970774837101,-1.3348886349709963,0.7692287098739868,-0.3680842858592897,1.1710725330608196,0.2741583658391808,0.4812567347327251,0.007011930894059422,-0.9505525942541547,0.9101438415469896,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.07937063060781457,0.01336263610127597,0.24700413359413106,2.12960533930122,2.131762971321681,0.45441939999741326,-1.4153133802317155,-1.2946225701347613,-0.4296066853523969,-0.40669452913139437,1.485157309156456,1.0138442250884534,1.3919912549807618,0.3280524553259253,0.29077528484645737,0.49632563666259705,-0.23749084615987492,0.4731608789072113,-0.4874105319537366,0.5208925452276272,-1.2120126766590469,1.8428253599798485,2.3437567258999543,-0.39120125515780707,-1.4822058335609443,-1.4941787851148451,-0.1544973957305341,-1.2935210428628985,0.10342448038811142,-0.8769242062982101,-0.3319353975300802,-0.5448746710835239,-1.0683119452395105,-2.109712589760041,-0.8803128730403994,-0.19980192670934854,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9739386723435185,0.5906397644504242,1.2419395244553657,1.7300260200816773,1.5409571893281326,0.5489463862004278,-0.32680128204811615,-0.7869357639842492,1.468291048018879,-1.4877304916201881,1.688908115774274,0.4548902054151881,2.042591467166048,-0.5667656624251922,0.6583322018124534,-1.042263392334723,-0.4347149992969174,1.5462827143991478,0.26510981975086134,0.48570175572953134,0.14269230080775205,1.1936549028638008,1.6123207094303067,-0.5845454045320287,-0.3908226681762327,-0.5750092909300161,0.9680650652690646,-0.13522846383615228,0.10342448038811142,-0.0853954411710001,0.014912586452434963,-0.1353581526221719,0.19951697473777297,-0.8396778773675815,-0.9505525942541547,0.6701555673294026,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9963028733869098,0.7720697190744436,1.0429524462831208,2.182882581863826,1.6464582218269805,1.2680266741019341,-0.9799085409582761,-1.379237037826513,1.3311382821307212,-1.0823420056868904,1.3493234380779116,0.42383720432222843,1.3919912549807618,-0.5667656624251922,0.10699682636345936,-1.836373858913985,-1.946766840014249,1.4951816746138173,0.11460574940994268,0.397724781984293,-0.03591308179359157,1.6870244502719967,1.4451353342372442,0.7335573181583115,-0.8325729970224253,-1.1060849986812502,1.1623986888637015,-1.3762562270790943,0.3487207754618545,-0.7355797839540653,0.04381658511764499,-1.1591494487755527,-0.011787845258440852,-0.5750873122858189,-0.9505525942541547,0.550161430220609,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5468269986071791,0.8380442480286305,-1.8405512137765272,1.4902784285499513,2.0684623518223724,-0.5769375387533351,-0.5172908992302467,-0.6811676793695591,0.5916253957878105,-0.8571261801683917,1.2134895669993646,0.4548902054151881,-0.6282936144367033,-0.7159020153837112,0.566442972570954,-1.2904229131407425,-2.308344454098828,-0.0071888950748923795,-0.20790297274917074,1.066349782448104,-1.2356020668139427,2.154427179395551,2.406451241597353,-0.0028317029365472453,-0.8585583104839665,-0.7996951672863072,-0.2688112919626753,-0.13522846383615228,1.399990611492183,0.9605532841756721,0.10162458244806402,0.6154221312236411,0.19951697473777297,-0.8396778773675815,-0.2832752427234763,0.4201677816860834,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.012278027477635825,0.02985626833982447,0.1529375148218006,1.3837239434247401,1.2666545048311284,0.4071559068959056,-0.1907372697751663,-0.42732427629430236,0.5693844067248662,-1.9381621426571856,1.3493234380779116,-0.16616981644399667,0.0907908306101905,-0.2684929565081531,1.5772244942274427,-1.5882143381079656,-0.8291633055710036,0.5855831664349389,-0.4874105319537366,0.6088695189728656,-1.2895206728822748,1.1157544480098749,1.7899551705729349,-1.0569776303942542,-1.0924261316378328,-1.310344886277879,0.9955004003647798,-1.4589914112952909,0.5239324148002426,-0.6507731305475792,-0.44755139219091933,-0.7496329303142,-0.7161372452458207,-0.7867597643512282,-0.9856724548610317,-0.32979557524387426,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,-0.09954297773932716,0.2277798552023877,-0.3571929946743229,2.5025460372394606,2.21616379732076,0.9051105663582161,-1.1703981581404057,-1.3157761870576996,0.5934788115430557,-0.36165136402769477,0.36452787275846005,0.020148190113759207,0.8441173920878905,-1.5361519566555686,-0.81189546605153,-0.39704863823907227,-1.716671994687699,0.544702334606674,-0.422908787521913,0.2217708344938163,-0.8682815629734391,2.0505599062569835,2.12432592095906,0.044243394302393844,-0.07899890663774378,-0.268619459535073,0.6274096544972937,-1.2521534507548004,0.13846680825578953,-0.8203864373605534,-0.5342633881865474,-0.4766219180066322,-0.36396254525213073,-0.3104967472040564,-0.17791566090284403,0.48016485024048083,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.1017348316512059,0.09583079729401144,0.2072067179596841,2.0763280967386146,2.226713900570644,0.09319127415017933,-0.24516287468434703,0.016901679087395535,-0.6038277663454648,-0.45173769423509474,0.16077706614064216,-0.22827581862991603,0.4674541113490405,-0.04478842707037402,0.566442972570954,0.19853421169537394,-1.059258150897555,0.9126298210610532,0.09310516793266814,0.48570175572953134,-0.14038038105098152,1.037853993155949,1.3928899044894123,-0.5626891093853764,-0.8325729970224253,-0.8405471448056328,-0.2573799023394601,-0.8384775296738198,1.224778972153795,0.33863782586143426,0.04381658511764499,-1.2274022018524444,-0.7865721852445583,-1.263022781498401,-1.1261518972885436,0.28017462172582547,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.39246944521531063,1.2173977895152133,-0.5308544447155594,1.7033873988003745,1.7730594608255983,0.1843422965602294,-1.0343341458674558,-1.2946225701347613,0.9993768619417962,0.4491256078389,-0.28068301486462915,-0.010904810979200473,0.15927506347180048,0.40262063180518476,0.19888605560495878,-0.7941038715287037,-1.618059918119177,0.7388862857909297,0.6521202863417984,1.4358530721781066,-0.12353081665462262,2.388128543957329,2.2706131242529892,0.6225945889522362,-1.1443967585609143,-1.453326807595519,1.3064341981161953,-0.34206642437664264,1.9957101852427033,1.2997798978016184,0.15943257977848305,-0.2036109056990637,-0.9978770052407725,-1.0513503294329907,-1.4773505033573213,1.200129672893239,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,-0.032450374609148416,0.16180532624820074,-0.10755466024005313,1.75666464136298,1.6464582218269805,0.48142711034113156,-1.4425261826863054,-1.4638515055182657,0.18016709812333445,-2.1183348030719844,1.3153649703082748,-0.32143482190879286,0.43321199491823553,-0.49219748594593216,-0.16867086136103726,-0.8437357756899074,-1.552318533740163,0.2176556799805598,0.8241249381599915,0.7848234664633422,0.857113831213134,1.7908917234105646,1.5182789358842093,0.8226637522177345,-1.6381177143301886,-1.841420594029114,0.5588213167580105,-0.46616920070093715,1.435032939359861,0.7626710928938686,0.47737656509578924,-0.27186365877595614,-0.2935276052533924,0.007011930894059422,-1.3017512003229323,0.9401423758241876,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.012278027477635825,0.6236270289275189,-0.574269807225867,1.8365805052068889,2.015711835572948,-0.051975168947307325,-0.027460455047627053,-0.4484778932172407,1.1902786847320708,-0.09139237340549654,0.9757802926119126,0.7654202163447804,0.296243529195018,-0.2684929565081531,0.6583322018124534,-0.6948400632062954,-1.289352996224105,0.820647949447458,-0.5304116949082842,0.292152413490008,-1.083955987246765,1.920725814833774,2.1556731788077585,-0.12220069950671816,-1.1703820720224554,-1.310344886277879,0.1632952357948116,-0.3834340164847413,0.8743556934770187,0.3669067103302636,-0.9389193694994826,-0.8178856833910925,-1.0683119452395105,-1.0513503294329907,-1.2666313397160542,-0.08980730102628724,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.032450374609148416,0.02985626833982447,0.0009837460357179173,1.9431349903321005,2.110662764821912,0.081375400874801,-1.5785901949592553,-1.4003906547494513,-0.655723407492336,-0.6769535197535934,1.6209911802350006,0.9517382229025363,1.323507022119153,0.4771888082844442,0.382664514087956,0.39706182834018966,-0.3361029227283956,0.23809609589469222,0.15760691236449023,0.9255866244557232,-0.4638920174609641,1.5831571771334294,1.810853342472068,-0.09866315088724668,-0.8065876835608842,-1.024381043642599,0.974923899042992,0.3198150493529263,1.224778972153795,1.1301665909886442,0.9976485410695615,-0.3401164118528479,-0.9274420652420344,0.7478655131229938,-1.2315114791091772,0.5601609416463427,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.23372818399968306,0.5576524999733296,-0.9396824416876292,1.650110156237769,1.7941596673253681,-0.00808763963876498,-0.46286529432106605,-0.6811676793695591,0.6527881157109098,-1.3526009963090895,1.2134895669993646,0.11330719339263604,0.15927506347180048,-0.34306113298741253,-0.16867086136103726,-0.3474167340778686,-0.5333270758654393,0.3607385913794852,0.7596231937281696,1.6118070196685832,-0.1302706424131688,1.6350908137027131,1.633218881329439,0.2510375714591686,-1.2223526989455367,-1.003955054882936,-0.8175179938769381,0.36118264146102425,1.294863627889151,1.2149732443951324,0.7375125530826754,2.458246464299726,0.4812567347327251,-1.950958250710984,-1.0910320366816653,0.9801404215271192,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.6384756566926295,0.755576086835895,0.4242835305112282,1.8365805052068889,2.0790124550722573,-0.013151585328211634,-0.46286529432106605,-0.7023212962924967,0.7213644986549858,-0.046349208301796965,1.4172403736171826,1.2001622316462093,0.15927506347180048,0.2534842788466645,-0.4443385490855339,-0.446680542400276,-2.111120300961785,1.2294562677301004,0.3726127271372325,1.224708335189534,-0.33583532804867844,0.8560862651634559,1.2675008730946156,-0.616489220515595,-0.7546170566378029,-1.0448070324022616,1.1441084654665614,0.07160949670433804,1.575202250830571,1.2432421288639617,0.41956856776536916,-0.8178856833910925,0.4108217947339874,0.007011930894059422,-1.196391618502299,0.5001638730919452,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.48192624938888073,0.1947925907252954,0.8294935806074393,1.1972535944556197,1.2139039885817045,0.11007109311500338,-0.9799085409582761,-0.913857465521877,-0.31840174003767346,-1.307557831205389,0.39848634052809556,-0.6009118317454255,0.946843741380303,-0.7904701918629713,-0.4443385490855339,-1.538582433946762,-0.7962926133814971,0.6469044141773347,0.4801156345236036,0.36253399248619717,0.7020978387666824,1.45332308571022,1.309297216892881,0.5687944778220186,-0.8325729970224253,-0.9835290661232735,0.3050444671226604,-1.417623819187193,1.0846096606830848,-0.17020209457748617,0.04381658511764499,-1.0226439426217684,-0.7161372452458207,-1.2101046684820487,-1.196391618502299,0.8001492158639283,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,0.9515744713001256,1.8606494468185508,-0.21247511963996554,1.7833032626442833,1.984061525823294,0.06787154570294232,-1.1431853556858158,-0.9561646993677528,-0.381417875716018,0.6292982682536991,1.1795310992297303,1.4485862403898824,0.7756331592262805,-0.04478842707037402,-0.5362277783270333,0.19853421169537394,-1.5851892259296694,1.2396764756871659,-0.12190064684007414,0.5912741242238189,-0.6458673129415798,1.9726594514030582,2.040733233362529,0.18378743254639707,-1.300308639330159,-1.6371607064324851,1.416175538499049,-1.2935210428628985,1.224778972153795,0.027680096704315323,0.3906645691001602,-1.2274022018524444,-1.4909215852319382,-1.4746952335638113,-1.5124703639641983,0.26017559887435965,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.6161114556492366,-0.019624628375818683,1.3504779307311388,1.410362564706043,1.4882066730787091,0.1286388939763106,-0.9799085409582761,-1.3157761870576996,1.008643940718024,-1.21747150099799,1.2134895669993646,0.20646619667151286,1.4604754878423705,-1.16331107425927,-0.720006236810031,-0.5459443507226843,-0.7634219211919895,0.8513085733186558,0.32961156418268495,0.36253399248619717,0.4257649826664856,2.7256971816576727,2.5422893589417157,0.6696696861911764,-0.8845436239455067,-0.8405471448056328,-0.18421900875088937,-1.086683082322408,-0.4922950933624078,-1.2161508199241584,0.9109365450739335,-0.4766219180066322,-0.2935276052533924,0.3245206089921743,0.20840280577281195,1.1301330929131108,0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.7055682598228067,1.1679168927995724,0.06248884292532271,2.3427143095516434,2.43771596556834,0.23666973535118377,-1.3064621704133554,-1.4426978885953274,0.4025769887527812,0.17886661721670172,0.5003617438370045,0.5169962076011052,0.604422577072258,-0.49219748594593216,-0.35244931984403527,0.5459575408238017,-0.007396000833323572,1.1681350199877047,-0.3154058801355419,0.9079912297066765,-1.3131100630371648,1.5312235405641454,1.8630987722199,-0.3121823419352998,-2.0538827297148408,-2.1273844366643937,-0.16592878535374922,-0.7557423454576233,1.5051175950952174,0.6213266705497238,-0.8233033748386435,-0.5448746710835239,-0.6457023052470823,-1.633449572612869,-0.7749532912197659,-0.3797931323725381,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.1975806827774444,1.9596112402498322,0.09505036480805644,1.7833032626442833,1.7414091510759442,0.46961123706575514,-1.605802997413845,-1.6330804409017698,0.33956085307443673,0.6743414333573986,1.6209911802350006,1.8833282556913133,1.9056230014428293,-0.04478842707037402,0.29077528484645737,-0.9926314881735194,-1.5851892259296694,1.2907775154724963,-0.2294035542264453,0.8903958349576273,-1.1210250289187382,1.375422630856294,1.7899551705729349,-0.5643703628581965,-0.8065876835608842,-1.3716228525568677,2.5638870566697176,-1.169418266538604,1.0145250049477286,-0.05712655670217075,-0.1007034082084031,0.13765285968539595,0.4812567347327251,-1.8451220246782785,-1.4773505033573213,0.12018243891410033,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
