wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
0.0,-0.47973439547700036,-0.2505354797154766,-0.534472391591418,0.025154258078293534,-0.17870964040308798,0.36158039569088196,-0.10909886241139716,-0.15232725629610874,0.21167516596250668,-1.1273851707905909,1.2134895669993646,0.2685721988574322,-1.6213149909300346,-0.2684929565081531,-1.0875631537760266,-0.9429995840123148,-1.9138961478247414,-0.35467596561513903,-0.5089111134310111,-0.3236864027266605,-0.42682297578898537,0.3367498994706177,0.2852867938353742,-0.08857563005033194,0.3627514222084498,0.16032630441784756,0.8537511690369259,0.23707986513672974,0.45384775906488883,0.4517133637367497,-1.1412473601559496,-0.5448746710835239,-0.5048324252496068,1.806227773450044,0.3137623875934455,-0.08980730102628724,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.1442713798261114,-1.058723459404285,1.2021421088209165,0.557926683704351,0.5175971740893084,0.10669512932203895,-1.3881005777771256,-1.3157761870576996,-0.17568872688377993,-2.9291117749385798,0.19473553391027887,-1.9051378776497143,0.330485645625823,1.5957114554733403,-0.16867086136103726,-0.24815292575546116,-0.6976805368129753,-0.32401534174394114,-0.422908787521913,-0.11254166573808795,-0.4369327144267962,0.3367498994706177,0.274837707885808,0.0038933109547311198,-1.5601617739455667,-1.6575866951921476,0.5359585375115802,-1.417623819187193,0.6290593984032768,-0.5376975926722638,-0.6787833815125954,-0.3401164118528479,-0.5752673652483445,-0.6809235383185236,-1.5475902245710766,-0.7497750551246508,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.34554918921664607,-0.28352274419257123,-0.17629565088137317,0.34481771345392803,0.4964969675895385,-0.2866046525583618,0.1902419645890929,0.4611276344690942,-0.6260687554084069,-1.2625146661016895,0.8399464215333681,-0.16616981644399667,-0.14890398440544075,-0.2684929565081531,-0.07678163211953865,-1.6378462422691693,-0.9606460743290332,0.0030313128821731006,0.26510981975086134,0.34493859773715047,0.3381472478054527,0.9080199017327395,0.5569630285241006,0.8697388494566756,-1.4562205200994036,-1.6575866951921476,0.7302921611062172,-0.8798451217819178,0.03333982465275644,-0.6507731305475792,0.7375125530826754,-0.9543911895448767,0.4108217947339874,-1.1571865554656964,-1.863668970032976,0.15018097319129833,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.47973439547700036,-0.4154718021009475,-0.29930584466057875,0.3980949560165336,0.26439469609207317,0.23498175345470154,-0.29958847959352675,-0.7869357639842492,1.5294537679419784,-0.8571261801683917,0.6361956149155502,-0.07301081316511983,-0.9707147787447483,0.700893337722224,-1.3632308415005232,0.14890230753417025,-0.7634219211919895,-0.2831345099156763,-0.18640239127189773,1.0135635982009614,-1.094065725884574,0.4665839908938272,0.14944867649101135,0.935307734896627,-0.7286317431762627,-0.7996951672863072,0.27075029825301755,0.5266530098934167,1.2598213000214729,1.2997798978016184,-0.7943993761734345,-1.2956549549293368,0.5516916747314629,-0.2046605211713508,-1.7231895276054654,-0.1598038810064169,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.21136398295629016,0.07933716505546527,-0.28845200403300486,0.9575060029238939,0.7180491358371193,0.5810180422335937,-1.4969517875954852,-1.781155759362336,1.0716600763963646,-0.721996684857293,0.0249431950620977,-0.5388058295595084,-0.25163033369785454,-0.2684929565081531,0.015107597121960767,-1.687478146430373,0.3213109210617484,-0.2729143019586108,0.2866104012281359,0.25696162399191214,0.4493543728213832,0.492550809178469,0.2852867938353742,0.3922628631759909,-1.7680442816378923,-1.8822725715484394,0.23416985145873728,-0.5075367928090351,-0.3170834540240197,-0.6790420150164086,-0.0717994095431941,0.6154221312236411,-0.8570071252432967,-0.9455141034002861,-0.599353988185377,-0.10980632387775306,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0.012278027477635825,-0.003130996137270185,0.24700413359413106,-0.3477864398599468,-0.4741125313998622,-0.31867630859152773,-0.9526957385036857,-0.871550231676001,-0.48335574225451544,0.9896435890832973,0.9418218248422758,1.479639241482842,-0.011935518682222031,-0.7904701918629713,-0.720006236810031,-1.4889505297855583,-0.9277753821395255,-0.3648961735722045,-0.03589832093097753,0.556083334725723,-0.4773716689780452,-0.10468601136829483,-0.007287612752484579,-1.2822655957520421,-1.3262939527916997,-0.3094714370543986,-3.5701966151468354,1.2299020757310835,-0.45725276549472965,0.395175594799093,-0.8522073735038536,-0.1353581526221719,-0.22309266525465465,0.8007836261393471,-0.599353988185377,-0.46978873520413217,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.19119163582477758,0.1947925907252954,0.2072067179596841,0.9308673816425911,0.7707996520865432,0.5185627120637442,-1.0615469483220457,-0.9561646993677528,-0.4036588647789602,-0.3166081989239952,1.688908115774274,1.2622682338321287,0.02230659774858174,-0.1939247800288936,1.2096675772614467,1.1911722949194525,-0.3361029227283956,0.24831630385175915,-0.5949134393401078,-0.3060910079776138,-0.5885787939939776,0.28481626290133377,0.2121431921884095,0.21236874158432592,-1.1703820720224554,-1.1265109874409134,-0.46085863763266716,-0.09386087172805437,-0.24699879828866472,-0.33981540139046035,-0.44755139219091933,0.6836748843005328,-0.36396254525213073,0.4303568350248789,-0.9505525942541547,-0.7797735894018488,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.3008207871298602,-0.3989781698624013,0.015455533539156466,0.4513721985791394,0.3065951090916125,0.31938084827882085,-0.3540140845027065,-0.5542459778319307,0.7028303411025338,-0.6769535197535934,0.19473553391027887,-0.3524878230017525,-0.6282936144367033,-0.7904701918629713,-0.07678163211953865,-0.6948400632062954,-0.631939152433961,-0.11961118260261992,0.26510981975086134,-0.9923114031904715,1.8781974336321416,0.518517627463111,0.4524721690284367,0.19051244643767357,-0.3388520412531513,-0.45245335837203854,0.44679369845051436,-1.9967701087005656,-0.5623797490977628,-1.894604047176053,-0.5053593895213383,1.2979496619925615,-0.43439748525086846,-0.04590618212229384,-1.4773505033573213,0.430167293111817,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,-0.4350059933902161,-0.20105458299983575,-0.5019108697086843,0.4513721985791394,0.4015460383405755,0.24342166293711265,-0.43565249186647664,-0.3850170424484265,-0.2424116940726148,0.7644277635647986,0.16077706614064216,0.6101552108799843,-0.5940514980058995,0.3280524553259253,0.47455374332945544,6.59505055823906e-06,-0.9277753821395255,-0.2729143019586108,-0.5949134393401078,-0.3940679817228522,-0.5245504492878348,0.9339867200173817,0.9226810367589244,0.07450595681314183,-0.8845436239455067,-1.0448070324022616,0.668562657140864,-1.0453154902143103,0.4888900869325644,-0.39635317032811906,-0.4764553908561283,-1.0226439426217684,0.6925615547289389,-0.15174240815499848,-0.634473848792254,-0.4197911780754683,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.12190717878272009,0.8215506157900844,-0.9830978041979387,0.8243128965173795,0.7074990325872343,0.27380533707379723,0.2990931744074524,0.2918986990855899,0.12085779395548239,1.7553773958461925,0.5003617438370045,1.6038512458546785,0.604422577072258,0.700893337722224,-2.190233904674014,-0.446680542400276,-2.3412151462883353,0.43228004707894796,0.2221086567963138,0.960777413953819,-0.3863840212377364,0.518517627463111,0.5047175987762686,-0.07176309532213883,-1.1703820720224554,-0.6975652234879929,-1.850915615815471,0.3198150493529263,0.7692287098739868,0.7626710928938686,0.5062805637609983,-0.4766219180066322,-0.6457023052470823,1.5416372083682814,-0.2832752427234763,0.07018488178543648,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.7257406069543193,-0.10209278956855414,-1.200174616749483,0.29154047089132223,0.44374645134011453,-0.4385230232417783,-1.1703981581404057,-1.125393634751257,0.24318323380167892,-1.4426873265164886,1.3153649703082748,0.1443601944855957,-0.9022305458831396,-0.11935660354963348,0.19888605560495878,-0.7444719673675,-0.7305512290024829,-0.8759065714255075,-0.2294035542264453,-0.3236864027266605,0.06855421746380025,0.6223849006016786,0.6928011458684639,-0.31050108846248065,0.18085422797766376,0.11947432689852198,0.29589935542409035,-0.8384775296738198,0.979482677080053,0.14075563457963075,-0.1296074068736131,0.9566858966081013,-0.8570071252432967,-0.3634148602204087,-0.8100731518266429,0.2101780417456958,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,-0.1442713798261114,-0.20105458299983575,0.13846572731836204,0.6378425475482595,0.1694437668431102,1.2798425473773087,-1.3336749728679453,-1.4426978885953274,0.37106892091360894,-0.40669452913139437,0.6701540826851868,0.2685721988574322,0.0907908306101905,-0.49219748594593216,-0.35244931984403527,0.4466937325013942,-1.0921288430870615,-0.2729143019586108,-0.7884186726355755,0.34493859773715047,-1.6770606539983963,-0.1566196479375787,-0.21626933174381266,-0.3760699739024331,-1.2483380124070773,-1.085659009921588,-0.6231843702823038,-0.7143747533495254,1.3299059557568291,0.5082511326744084,-0.5342633881865474,-1.6369187203137971,0.7629964947276773,-1.5276133465801636,-1.442230642750443,-1.1597550235796936,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,-0.12190717878272009,-0.019624628375818683,-0.04966751022630897,0.9042287603612883,1.0134520268338936,-0.1009266439452982,-1.0887597507766356,-0.8503966147530627,-1.1561456614085892,-0.49678085933879434,0.2626524694495511,-0.16616981644399667,-0.696777847298312,0.4771888082844442,0.750221431053952,-0.09925721327184917,-1.0921288430870615,-0.058289934860222686,-1.5624396058174481,-0.6404035082095181,-2.027531593442545,-0.18258646622222052,-0.1640239019959805,-0.6686080781729934,-1.118411445099374,-1.167362964960239,0.14729129032231142,-0.4248016085928392,0.5940170705355988,0.1124867501108034,-0.8233033748386435,-1.0908966956986603,0.5516916747314629,0.11284815692676406,-1.5475902245710766,-1.8397218005295217,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.12409903269459882,0.920512409221366,-0.6321569572396112,0.557926683704351,0.5808977935886169,-0.04522324136137845,-0.7077805164123764,-0.7023212962924967,-0.0533632870375834,0.043737121905602985,1.111614163690457,0.9827912239954938,-0.21738821726704952,1.3720069260355605,-0.16867086136103726,0.8933808699522284,0.2226988444932266,0.17677484815229644,-0.40140820604464,1.0311589929500107,-1.5388942259483016,0.44061717260918537,0.20169410623884332,0.6545384049358033,-0.6766611162531804,-0.7792691785266448,0.4033544178823014,0.7748585625420049,1.3299059557568291,1.5259309735522513,-0.9678233681646916,-1.1591494487755527,0.19951697473777297,0.16576626994311638,-1.4773505033573213,-0.3497945980953401,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,-0.8151974111278893,-0.3165100086696659,-0.9758619104462215,0.4247335772978366,0.09559304409391672,0.5084348206848508,-1.1976109605949956,-1.1465472516741955,-0.09228501789773637,-0.5868671895461934,0.5003617438370045,-0.010904810979200473,-1.381620175914402,-0.8650383683422308,0.015107597121960767,-0.049625309110645464,-0.5990684602444534,-0.9167874032537724,-0.8314198355901246,-0.270900218479518,-1.0805860743674929,0.28481626290133377,0.4211249111797374,-0.6232142344068724,-0.442793295099314,-0.3503234145737242,-0.042469777423040506,-0.46616920070093715,1.0495673328154067,0.4517133637367497,-0.5631673868517574,-0.9543911895448767,0.5516916747314629,0.3245206089921743,0.17328294516593368,-0.7197765208474514,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.32318498817325314,-0.3989781698624013,-0.03157777584701179,0.4247335772978366,0.32769531559138204,0.180966332767264,-0.43565249186647664,-0.49078512706311656,0.21723541322824225,-0.7670398499609926,0.12681859837100665,-0.476699827373589,-0.38859879942107206,-0.8650383683422308,0.382664514087956,-0.9926314881735194,-0.6976805368129753,-0.18093243034501572,-0.40140820604464,-0.9923114031904715,0.5403420205616901,0.518517627463111,0.2539395359866753,0.725151050794214,-1.274323325868618,-1.1877889537199022,-0.41056052329052667,-1.2935210428628985,1.6452869065659272,0.3669067103302636,-0.21631940286924217,0.13765285968539595,0.0586470947402975,0.271602495975822,-0.9505525942541547,-0.5497848266099954,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,-0.7704690090411052,-0.3989781698624013,-0.9324465479359119,0.6911197901108651,0.7074990325872343,-0.18701372066589975,-0.2723756771389364,-0.08886640552729455,-0.21831728925442534,-0.8120830150646922,0.466403276067369,-0.19722281753695634,-1.1761674773295758,-0.49219748594593216,1.2096675772614467,6.59505055823906e-06,-1.5851892259296694,-0.4262174213146018,0.15760691236449023,0.3097478082390546,0.12247282353213036,0.4665839908938272,0.37932856738147197,0.08795598459569576,-2.0278974162533,-2.066106470385405,-0.18879156460017693,-0.7557423454576233,-0.3521257818916978,-0.8769242062982101,-0.24522340153445119,0.34241111891607257,-1.0683119452395105,-1.263022781498401,-0.599353988185377,-0.33979508666960645,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.01008617356575709,0.4751843387805941,-0.45849550719837867,0.5046494411417451,0.2854949025918427,0.5438824405109802,-0.6261421090486062,-0.2157881070649222,-1.0412338845833755,1.7553773958461925,0.2626524694495511,1.3864802382039652,-0.9707147787447483,0.700893337722224,1.2096675772614467,0.19853421169537394,-1.1578702274660757,0.06435256062456889,-1.0249250688855924,-0.3236864027266605,-1.451276491087265,0.8560862651634559,0.7345974896667292,0.28802514786119493,-1.2223526989455367,-1.2490669199988902,0.14043245654838132,-0.548904384917133,-1.3333109621866701,-1.5271085490812775,-1.2568633548167878,1.57096067430013,-0.2935276052533924,-0.9455141034002861,-0.2832752427234763,-0.9797638179165041,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.4371978473020949,1.0524614671297423,-0.28121611028128357,1.410362564706043,1.1189530593327415,0.7582561413642444,0.24466756949827267,-0.2792489578337364,1.4886786213265804,0.6743414333573986,0.7720294859940946,1.1070032283673326,1.323507022119153,-1.4615837801763085,0.29077528484645737,-1.4393186256243535,-1.1907409196555834,1.1476946040735723,-0.5089111134310111,-0.3060910079776138,-0.44367254018533864,0.3367498994706177,0.22259227813797605,0.06609968944904526,0.49267798951615355,0.3441602032548131,0.5885429297783632,0.44391782567722005,0.5589747426679207,0.6778644394873825,-1.3435753508124169,-0.27186365877595614,-0.5048324252496068,1.7533096604336926,-0.0374362184753322,-0.0398097438976234,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.28064843999834765,-0.13508005404564646,0.8656730493660256,0.5845653049856537,0.34879552209115156,0.616465662059724,0.1086035572253228,-0.2157881070649222,0.9419209735291915,-0.8571261801683917,2.2662020678580883,1.4175332392969249,-0.21738821726704952,-0.6413338389044517,1.6691137234689413,0.2977980200177822,-0.23749084615987492,0.6366842062202692,-0.6594151837719299,-0.0773508762399946,-0.9592692107137478,0.2069158080474081,-0.05953304250031655,0.39562537012162824,-1.4302352066378627,-1.8209946052694508,1.6973877232301093,-0.6730071612414275,0.38376310332953256,-0.22673986351514488,-1.401383348142836,-1.2274022018524444,-0.08222278525717858,-0.7867597643512282,-1.02079231546791,-0.9697643064907706,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.5266546514756666,-0.08559915733000564,1.307062568220827,0.5845653049856537,0.24329448959230365,0.9253663491160036,-1.2520365655041759,-1.3369298039806372,0.17831368236808925,-0.49678085933879434,1.0436972281511836,0.5480492086940649,0.39896987848743176,0.700893337722224,-1.4551200707420222,0.5955894449850044,-1.6838013024981913,0.35051838342241975,-0.5519122763855587,-0.024564691992849594,-0.85817182433563,-0.05275237479901097,-0.3416583631386093,-0.10034440436006581,-0.9624995643301291,-0.8609731335652959,-0.4357095804615969,0.4852854177853187,-0.7726337163038289,-0.3680842858592897,-1.1123433614907396,0.4789166250698562,-0.8570071252432967,-0.8396778773675815,-0.9856724548610317,-0.789773100827581,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.2135558368681689,0.2442734874409362,0.1854990367045303,0.7710356539547739,0.7391493423368888,0.1961581698356049,-1.0343341458674558,-0.9984719332136295,-0.17568872688377993,-0.40669452913139437,2.1982851323188175,1.665957248040598,0.0907908306101905,-0.5667656624251922,1.3934460357444447,0.9926446782746359,-0.6648098446234676,0.2176556799805598,-1.0464256503628668,-0.3060910079776138,-1.4681260554836146,0.2069158080474081,0.2539395359866753,-0.36430119959269824,-1.378264579714781,-1.310344886277879,-0.36254868687302616,0.07160949670433804,-0.4922950933624078,-0.4246220547969484,-0.7076873801778054,-0.7496329303142,0.4108217947339874,0.959537965188405,-0.599353988185377,-1.3097476949656852,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.7033764059109263,-0.4814463310551368,-0.6791902666257794,0.4513721985791394,0.33824541884126663,0.20122211552505345,-0.21795007222975665,-0.7023212962924967,1.5016525316132965,-1.0823420056868904,0.8399464215333681,-0.04195781207216015,-1.039199011606357,0.3280524553259253,-1.2713416122590246,0.14890230753417025,-0.5661977680549469,-0.43643762927166724,0.07160458645539361,0.20417543974476962,0.08877369473942567,1.1417212662945166,0.828639263212827,0.7083385160660209,-0.9884848777916702,-1.1060849986812502,0.20902079428766449,-0.8384775296738198,1.2598213000214729,0.3669067103302636,1.3155925263868677,0.6836748843005328,-0.5048324252496068,-0.2575786341877031,-1.3368710609298096,0.24017657602289383,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.1442713798261114,0.574146132211878,-0.8311440354118581,0.4513721985791394,0.3065951090916125,0.3143169025893742,-0.8982701335945059,-0.5753995947548691,-0.8874003768980087,1.890506891157292,0.5003617438370045,1.6970102491335575,-1.0049568951755532,0.6263251612429631,1.3015568065029453,0.5459575408238017,-1.1249995352765692,-0.18093243034501572,-0.7024163467264789,-0.2005186394833263,-0.9491594720759408,0.6743185371709627,0.6405557161206319,-0.0700818418493197,-0.20892547394544755,-0.37074940333338735,0.8423197794137133,-0.05249327961995645,0.03333982465275644,-0.0853954411710001,-0.8522073735038536,-0.3401164118528479,-0.7161372452458207,1.0124560782047562,-0.49399440636474345,-0.35979410952107227,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.032450374609148416,0.12881806177110608,-0.10755466024005313,0.6378425475482595,0.528147277339193,0.30587699310696315,-1.2520365655041759,-1.675387674747646,1.4997991158580493,-1.1273851707905909,-0.11089067601644796,-0.9424948437679775,0.604422577072258,1.744847808431859,0.29077528484645737,-0.9926314881735194,-1.4537064571716412,-0.14005159851675233,0.39411330861450705,0.3273432029881038,0.580780975112941,0.7781858103095299,0.47337034092756936,0.6612634188270807,-1.378264579714781,-1.5963087289131597,0.8628962807354985,-0.5902719770252316,0.10342448038811142,-0.39635317032811906,0.9398405437391425,-1.1591494487755527,0.0586470947402975,-1.263022781498401,-1.828549109426099,0.250176087448626,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.9941110194750311,-0.08559915733000564,-1.7392487012524793,0.2649018496100192,0.41209614159046043,-0.4317710956558485,-1.2520365655041759,-1.1042400178283196,-0.09599184940822675,-1.0372988405831909,1.2474480347690013,0.36173120213630905,-1.381620175914402,-0.11935660354963348,0.015107597121960767,-0.4963124465614806,-0.7305512290024829,-1.1620723942233584,0.4586150530463291,0.9783728087028656,0.06518430458452809,1.1936549028638008,0.8913337789102251,0.7520511063593237,-0.4168079816377729,-0.9426770886039472,1.9031527364479588,0.8162261546501028,1.435032939359861,1.6390065114275667,0.3906645691001602,-1.8416769795444732,-0.36396254525213073,0.3245206089921743,-1.7583093882123437,0.8401472615668599,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
